name,age,"contact 1","contact 2","contact 3","attribute 1","value 1","notes 1","attribute 2","value 2","notes 2","attribute 3","value 3","notes 3",other_info
"Prof. Adrian Schmeler IV",31,nicolas.ashlee@yahoo.com,,,"favorite food",turkey,,weight,155lb,,,,,"a:1:{s:13:""random-string"";s:1:""j"";}"
"Jarred Lowe",23,ykohler@legros.com,,lmurazik@hotmail.com,weight,222lb,"Aliquid similique quas mollitia porro in.","favorite vacation spot",Kulasbury,,weight,180lb,"Sed debitis voluptatem eos aperiam perspiciatis aut saepe.","a:1:{s:13:""random-string"";s:1:""E"";}"
"Kaya Nikolaus",62,kunze.rylan@deckow.com,rabbott@fay.com,vabbott@hotmail.com,,,,,,,,,,"a:1:{s:13:""random-string"";s:1:""."";}"
"Lafayette Walker",30,,,ovon@spencer.com,weight,148lb,"Consequatur placeat omnis non commodi alias atque sit in.","favorite food","peanut butter",,"favorite food",cheeseburgers,"Architecto explicabo pariatur velit vitae at in excepturi.","a:1:{s:13:""random-string"";s:1:"""""";}"
"Bernardo Turcotte",93,,,zaria.tillman@yahoo.com,"favorite food",cheeseburgers,,"hair color",Silver,,,,,"a:1:{s:13:""random-string"";s:1:""Y"";}"
"Loraine Hand",99,,,,"favorite vacation spot","West Eleonorebury",,"favorite food",spaghetti,"Natus ratione vel aliquid ipsum.","hair color",OrangeRed,"Possimus tempora molestias reiciendis fugit ad.","a:1:{s:13:""random-string"";s:1:""="";}"
"Shirley Tillman",94,,,,"favorite vacation spot",Myrtisland,"Dolorum dolore et neque eos consectetur repellat.","favorite food",pho,"Ut occaecati quaerat possimus.",,,,"a:1:{s:13:""random-string"";s:1:""S"";}"
"Adella O'Keefe",32,,,,"favorite food",spaghetti,"Nostrum dolore sit excepturi consequuntur in.",,,,weight,227lb,"Qui temporibus commodi consequatur commodi rerum.","a:1:{s:13:""random-string"";s:1:""x"";}"
"Edgardo Quitzon PhD",42,jemmerich@yahoo.com,daniel.katelynn@yahoo.com,,"hair color",LightSlateGray,"Molestiae saepe ratione sequi dolores in.",weight,212lb,,weight,165lb,"Velit mollitia reprehenderit rerum ut ipsum minima eius.","a:1:{s:13:""random-string"";s:1:""v"";}"
"Jakob Aufderhar",38,dmaggio@yahoo.com,elian.olson@mraz.net,,"hair color",MediumPurple,,height,"6ft 8in",,"favorite food",cheeseburgers,"Magnam quo reiciendis a esse facere numquam.","a:1:{s:13:""random-string"";s:1:""L"";}"
"Prof. Gregorio Schowalter Sr.",49,lrunte@hotmail.com,windler.blake@zemlak.net,,,,,"favorite food",sushi,"Est esse tempora atque quia.",,,,"a:1:{s:13:""random-string"";s:1:""o"";}"
"Stone Trantow Jr.",91,,,jquigley@gmail.com,"favorite vacation spot",Maggioside,,height,"4ft 2in",,weight,124lb,,"a:1:{s:13:""random-string"";s:1:""b"";}"
"Kailee Daniel",33,,,lyric91@hotmail.com,,,,"favorite food","peanut butter","Optio sed tempora eveniet.",,,,"a:1:{s:13:""random-string"";s:1:""0"";}"
"Rachelle Bergstrom III",56,,,rdurgan@tromp.com,,,,"hair color",DarkOliveGreen,"Id fuga qui necessitatibus repellendus quo rerum sint.","favorite food",chicken,"Consequatur enim sequi fugiat laboriosam ab ut.","a:1:{s:13:""random-string"";s:1:""u"";}"
"Mr. Donnell Roob",69,,,,"favorite food",spaghetti,,height,"5ft 11in","Dolor repellendus molestiae ab eligendi est fuga architecto.",height,"7ft 9in",,"a:1:{s:13:""random-string"";s:1:""d"";}"
"Dudley Schroeder DDS",65,,,,"favorite food",turkey,,height,"7ft 8in",,,,,"a:1:{s:13:""random-string"";s:1:""b"";}"
"Dr. Antonina Mitchell",28,turcotte.muriel@hand.com,,,,,,"favorite food",cheeseburgers,"In libero eos aut.",,,,"a:1:{s:13:""random-string"";s:1:"","";}"
"Luther Reynolds",67,,camden.walter@yahoo.com,,,,,,,,,,,"a:1:{s:13:""random-string"";s:1:"";"";}"
"Trycia Wisozk",53,,,freddie82@gmail.com,,,,"hair color",Gray,,,,,"a:1:{s:13:""random-string"";s:1:""+"";}"
"Ms. Jada Heathcote V",59,lang.linnea@hotmail.com,,jerrell42@stoltenberg.com,"favorite vacation spot",Jastmouth,,"favorite food",pizza,"Ea illum ipsum perspiciatis minima error nostrum exercitationem.",,,,"a:1:{s:13:""random-string"";s:1:""?"";}"
